model,image,edit_pair,image_type,edit_category,round,psnr,ssim,lpips,clip_similarity
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,5,21.18242333336843,0.8435400669071716,0.0,0.8655017614364624
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,6,20.047636261129256,0.818198008215504,0.0,0.797143816947937
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,7,19.25498953648123,0.794923673734317,0.0,0.7180782556533813
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,8,18.48336882362584,0.7787407122125899,0.0,0.6637371182441711
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,9,18.031947244401994,0.7616002093405322,0.0,0.6569358110427856
grok,portrait_01.jpg,glasses_add_remove,portrait,accessories,10,17.709279485392383,0.7481651135422419,0.0,0.6042953133583069
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,1,25.177483441211464,0.9289330630543389,0.0,0.9758146405220032
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,2,23.39391090112466,0.8929789593796018,0.0,0.9540773630142212
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,3,23.12921180894769,0.8732566544482464,0.0,0.9586604833602905
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,4,20.713863010310813,0.8325281218502664,0.0,0.9224721193313599
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,5,20.136082997104403,0.8131509277049515,0.0,0.8820505738258362
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,6,18.624811624962028,0.7454654738132507,0.0,0.8424281477928162
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,7,18.07236126897567,0.7296931798497724,0.0,0.7811236381530762
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,8,17.53287116048759,0.7301210745372039,0.0,0.7192590832710266
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,9,17.256890969668863,0.7307981488947015,0.0,0.6831883788108826
grok,portrait_01.jpg,hat_add_remove,portrait,accessories,10,16.70624142031024,0.7123857129357632,0.0,0.6804487705230713
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,1,26.89633471751664,0.9374479854721322,0.0,0.9007177352905273
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,2,25.535711983211485,0.9146400179701087,0.0,0.8835399746894836
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,3,23.780580313619396,0.8937047893917747,0.0,0.880974531173706
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,4,22.349729673603807,0.8625509661313213,0.0,0.8516656160354614
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,5,21.250793397535336,0.8439823579949225,0.0,0.8152278661727905
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,6,20.60421013041298,0.8233501975569967,0.0,0.7842055559158325
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,7,19.749420908629272,0.7995231545195219,0.0,0.7306934595108032
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,8,18.804833835587136,0.7600409227849155,0.0,0.6677298545837402
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,9,17.98874175684606,0.7341779299372785,0.0,0.6312695741653442
grok,portrait_01.jpg,sunglasses_add_remove,portrait,accessories,10,17.52535834282541,0.7200169543420462,0.0,0.6160018444061279
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,1,33.25378557897557,0.9730866267013066,0.0,0.9941951036453247
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,2,28.032715758253946,0.9365439938802617,0.0,0.9809306859970093
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,3,24.00099337812069,0.8674919304301412,0.0,0.950655996799469
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,4,22.194487385147834,0.8316305430976478,0.0,0.9191722869873047
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,5,21.11904713765421,0.8153122678999828,0.0,0.8552970886230469
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,6,20.116740790006588,0.8003246460698934,0.0,0.8078216910362244
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,7,19.329251866609557,0.7881356632917108,0.0,0.7895306348800659
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,8,18.527291726705865,0.7630934589571176,0.0,0.7182074785232544
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,9,17.776229925218498,0.7496835676544517,0.0,0.6479675769805908
grok,portrait_01.jpg,earrings_add_remove,portrait,accessories,10,17.464630580108,0.7418391615251014,0.0,0.6482600569725037
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,1,32.82462010509812,0.9726295206253446,0.0,0.9951211214065552
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,2,27.664659521944998,0.9353509614319618,0.0,0.9828436970710754
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,3,24.44722935280717,0.8885171484479285,0.0,0.9670427441596985
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,4,22.389461748104544,0.8404389972572351,0.0,0.8916013240814209
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,5,21.06966125114619,0.8098908364283908,0.0,0.8331962823867798
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,6,19.793380770642543,0.777495403439457,0.0,0.767709493637085
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,7,19.030612760197933,0.7647167352633897,0.0,0.7410129308700562
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,8,18.48966815432121,0.7556548234766449,0.0,0.7366384267807007
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,9,17.844129344519867,0.7383659356528954,0.0,0.6683679223060608
grok,portrait_01.jpg,necklace_add_remove,portrait,accessories,10,17.40784452115474,0.7310152285357816,0.0,0.6676480770111084
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,1,16.37926770283411,0.6251315171550929,0.0,0.9718271493911743
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,2,13.840519604749764,0.596980088900329,0.0,0.9367400407791138
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,3,14.059111693304878,0.6016157872153437,0.0,0.918258547782898
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,4,13.99516870648392,0.6029359731600378,0.0,0.9168392419815063
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,5,12.991204859449198,0.580623816422997,0.0,0.89207923412323
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,6,13.59794806479255,0.61353989631032,0.0,0.8462989330291748
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,7,12.370097947444908,0.5531081499243701,0.0,0.7327253222465515
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,8,12.382945839706945,0.5543026938651556,0.0,0.6992798447608948
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,9,12.311789087336201,0.5648883576875746,0.0,0.6646150350570679
grok,portrait_01.jpg,horizontal_flip,portrait,geometric,10,12.294844825756797,0.5664955592830041,0.0,0.6333188414573669
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,1,10.491507709290612,0.5492236040383348,0.0,0.9262354969978333
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,2,12.44608105974872,0.5931872730250788,0.0,0.9512956142425537
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,3,11.216550746523648,0.5641834468502097,0.0,0.899569571018219
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,4,9.37092910389056,0.5140238350673734,0.0,0.7029582858085632
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,5,10.225494262267958,0.5014941635894397,0.0,0.5968351364135742
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,6,9.632190414884846,0.558147656889698,0.0,0.5847061276435852
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,7,9.646463370883819,0.5664899224007889,0.0,0.5827230215072632
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,8,10.103833826184294,0.542235869552046,0.0,0.5058045983314514
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,9,9.626296905302036,0.5007966159009097,0.0,0.5283083915710449
grok,portrait_01.jpg,rotate_90_cw,portrait,geometric,10,9.380535291577846,0.5166753113097097,0.0,0.4636257290840149
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,1,25.78500438070767,0.9326601561892224,0.0,0.9616082906723022
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,2,24.205352157616915,0.8949668046387034,0.0,0.9573318958282471
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,3,22.316471679277974,0.846211795959731,0.0,0.9137968420982361
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,4,21.046591797531757,0.8094171444236672,0.0,0.839655876159668
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,5,20.12193427833636,0.7884280392042076,0.0,0.7821918725967407
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,6,19.37826484899723,0.769626458216357,0.0,0.7220008969306946
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,7,18.61273348654588,0.7497655754962409,0.0,0.7130963206291199
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,8,17.854598721843345,0.7334410624403187,0.0,0.6489341259002686
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,9,17.130060202215354,0.7176049106312524,0.0,0.5677884817123413
grok,portrait_01.jpg,beard_add_remove,portrait,accessories,10,16.728105666432032,0.7059504928018411,0.0,0.581268310546875
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,1,26.497286365990554,0.9391741099782269,0.0,0.9600128531455994
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,2,24.75892886265711,0.907321822828774,0.0,0.9613573551177979
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,3,23.170087677357767,0.869428875771351,0.0,0.9501025676727295
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,4,21.92365014910454,0.8444174972545541,0.0,0.9087884426116943
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,5,20.90841390911692,0.8204385156450048,0.0,0.8489269018173218
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,6,19.620935869390888,0.7784527246817244,0.0,0.7294946312904358
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,7,18.89688535407644,0.7657888122717716,0.0,0.6924019455909729
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,8,18.273051309018157,0.7502610199081281,0.0,0.6322857141494751
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,9,17.84560022686867,0.7463112499409429,0.0,0.651464581489563
grok,portrait_01.jpg,mustache_add_remove,portrait,accessories,10,17.346662711404978,0.7341281223988035,0.0,0.6625969409942627
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,1,23.06717377327752,0.9006023236210065,0.0,0.9711602330207825
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,2,21.56977734910386,0.8649384125282219,0.0,0.9651797413825989
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,3,20.38297935267849,0.8270328413517793,0.0,0.9394875764846802
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,4,18.81618875453891,0.7785235182107065,0.0,0.9060697555541992
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,5,18.384429374405244,0.7544786411968963,0.0,0.8517696857452393
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,6,17.940664820018565,0.7372017253993425,0.0,0.8167524337768555
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,7,17.642535892366766,0.7215518325778728,0.0,0.7339568138122559
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,8,17.118364397493853,0.716159899109334,0.0,0.7219425439834595
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,9,16.751104028772488,0.7006193152302068,0.0,0.7255297303199768
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,10,16.357692976886604,0.6882062903128129,0.0,0.6476345658302307
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,1,21.433080374648096,0.9298925040241862,0.0,0.9653952717781067
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,2,20.948082212505884,0.8924642207812171,0.0,0.9673487544059753
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,3,20.289069147737013,0.8620332435907582,0.0,0.9425432085990906
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,4,19.426043399663428,0.8229837472768571,0.0,0.9039106965065002
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,5,18.494069396594558,0.7753069979855033,0.0,0.8521673083305359
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,6,17.81126139332853,0.7477707853758723,0.0,0.7647528052330017
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,7,17.254365839239256,0.7278432004905561,0.0,0.6935362815856934
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,8,16.83429089075553,0.7156429511202284,0.0,0.6304864287376404
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,9,16.514427057656608,0.707953937622341,0.0,0.6104732751846313
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,10,16.12484266066239,0.6972233694849276,0.0,0.5849931240081787
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,1,32.17639054756047,0.8960064191495177,0.0,0.9881139993667603
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,2,27.721216974133746,0.8462137523269765,0.0,0.977807879447937
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,3,25.147083912458214,0.8131887165969865,0.0,0.9642889499664307
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,4,22.914363463893682,0.7774279993261496,0.0,0.9368950128555298
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,5,21.48625814760919,0.7478647343730566,0.0,0.8706516623497009
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,6,20.123428381760498,0.705160186111322,0.0,0.8179634213447571
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,7,19.20283615402365,0.6830755956163489,0.0,0.7664234042167664
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,8,18.424178846823168,0.6634687154053173,0.0,0.745028018951416
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,9,17.695896242340467,0.6410563148009399,0.0,0.7241137027740479
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,10,17.2004542055582,0.6241517155604094,0.0,0.7045167684555054
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,1,24.98126311055854,0.8539560572401407,0.0,0.9900556802749634
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,2,22.569422544544395,0.7955369490018854,0.0,0.9835461974143982
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,3,21.459979261662237,0.7548815787233195,0.0,0.959235429763794
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,4,20.851507240601737,0.7302992794931028,0.0,0.904130220413208
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,5,19.703733765265614,0.6985387907582767,0.0,0.8639041185379028
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,6,19.220783762646406,0.6807854784442174,0.0,0.7767890691757202
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,7,18.652389283277117,0.6603813510772888,0.0,0.8217527866363525
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,8,18.166512471916537,0.6405251192115832,0.0,0.8318842649459839
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,9,17.547174636608624,0.6236236880373027,0.0,0.7882470488548279
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,10,17.004112840382074,0.6074063389275981,0.0,0.8033062219619751
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,1,31.517164052927313,0.8944932325965959,0.0,0.9739470481872559
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,2,27.54682807323409,0.8444023771733374,0.0,0.958350419998169
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,3,25.13105916835047,0.8125516213405075,0.0,0.9441065788269043
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,4,23.18435217719987,0.7816958091887599,0.0,0.8810659646987915
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,5,21.706942825472307,0.7554191307330674,0.0,0.8411173224449158
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,6,20.48759453246938,0.7299030784973842,0.0,0.8005279898643494
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,7,19.41906522733454,0.7013582374529203,0.0,0.738582193851471
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,8,18.603873701141257,0.6748088946649137,0.0,0.6995129585266113
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,9,18.14842751953776,0.6623104739554738,0.0,0.7027702331542969
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,10,17.539043819775657,0.6408990555690629,0.0,0.6641168594360352
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,1,33.928079722980215,0.9064569243076602,0.0,0.9936350584030151
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,2,28.533665830967983,0.8556301764960202,0.0,0.9836477041244507
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,3,25.266293386835716,0.8166456017549644,0.0,0.9522877335548401
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,4,23.117633881201677,0.7834449578061337,0.0,0.9357043504714966
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,5,21.551254207584808,0.7558320901678769,0.0,0.8821874260902405
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,6,20.211537820039815,0.7261620253372909,0.0,0.8396946787834167
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,7,19.217587108686125,0.7023860219670851,0.0,0.787554919719696
